Make,Model,Year,Style,Fuel,Engine,Distance,Cylinders,Transmission,Drive,Wheel,Color,ID
FORD,C-MAX,2013,Hatchback,Hybrid,2,160000 km,4.0,Variator,Front,Left wheel,Grey,3992
JEEP,Compass,2018,Sedan,Petrol,2.4,12520 km,4.0,Automatic,Front,Left wheel,Green,3993
BMW,528,2012,Sedan,Petrol,2.0 Turbo,158400 km,4.0,Tiptronic,Rear,Left wheel,Black,3994
VOLKSWAGEN,Golf,2004,Sedan,Petrol,2,225600 km,4.0,Manual,Front,Left wheel,Silver,3995
TOYOTA,Tacoma,2012,Sedan,Petrol,4,365810 km,6.0,Automatic,4x4,Left wheel,White,3996
TOYOTA,Highlander,2009,Jeep,Hybrid,3.3,420550 km,6.0,Automatic,4x4,Left wheel,Blue,3997
MAZDA,Demio,2007,Hatchback,Petrol,1.5,165000 km,4.0,Manual,Front,Right-hand drive,Black,3998
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,260000 km,4.0,Automatic,Front,Left wheel,Red,3999
TOYOTA,Tundra,2013,Coupe,Petrol,5.7,234683 km,8.0,Automatic,Rear,Left wheel,White,4000
TOYOTA,Prius,2018,Hatchback,Hybrid,1.8,2102 km,4.0,Automatic,Front,Left wheel,White,4001
SUBARU,Outback,2012,Jeep,Petrol,2.5,118000 km,4.0,Tiptronic,4x4,Left wheel,Black,4002
DODGE,Caravan tradesman,2014,Minivan,Petrol,3.6,130000 km,6.0,Tiptronic,Front,Left wheel,White,4003
NISSAN,X-Trail,2005,Jeep,LPG,2,142000 km,4.0,Automatic,4x4,Right-hand drive,Silver,4004
TOYOTA,Prius,2010,Hatchback,Petrol,1.8,111111 km,4.0,Variator,Front,Left wheel,Black,4005
JEEP,Grand Cherokee,2018,Sedan,Petrol,3.6,30606 km,6.0,Automatic,Front,Left wheel,Grey,4006
HONDA,FIT,2011,Hatchback,Petrol,1.5,39333 km,4.0,Variator,Front,Right-hand drive,Silver,4007
HYUNDAI,Santa FE,2010,Jeep,Diesel,2,188000 km,4.0,Automatic,Front,Left wheel,Grey,4008
TOYOTA,Prius,2014,Hatchback,Hybrid,1.5,0 km,4.0,Automatic,Front,Left wheel,White,4009
SUBARU,Legacy,2002,Sedan,Petrol,3,187000 km,6.0,Automatic,4x4,Right-hand drive,Silver,4010
FORD,Transit,1999,Microbus,Diesel,2.4,0 km,4.0,Manual,Rear,Left wheel,White,4011
MERCEDES-BENZ,Sprinter,1998,Microbus,Diesel,2.9 Turbo,0 km,5.0,Manual,Rear,Left wheel,Blue,4012
FORD,Expedition,2000,Jeep,Petrol,4.6,0 km,8.0,Automatic,4x4,Left wheel,Black,4013
HONDA,FIT,2017,Universal,Hybrid,1.5,22099 km,4.0,Automatic,Front,Left wheel,Blue,4014
LEXUS,GX 460,2012,Jeep,Petrol,4.6,255406 km,8.0,Automatic,4x4,Left wheel,Black,4015
TOYOTA,Prius,2011,Hatchback,Hybrid,1.5,77000 km,7.0,Tiptronic,Front,Left wheel,White,4016
TOYOTA,Highlander,2012,Jeep,Petrol,3.5,140966 km,6.0,Automatic,4x4,Left wheel,Black,4017
HYUNDAI,Tucson,2014,Jeep,Diesel,2,251201 km,4.0,Automatic,Front,Left wheel,Silver,4018
HONDA,FIT,2003,Hatchback,Petrol,1.3,229000 km,4.0,Variator,Front,Right-hand drive,Silver,4019
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,200179 km,6.0,Automatic,4x4,Left wheel,Black,4020
CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,51287 km,4.0,Automatic,Front,Left wheel,Grey,4021
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,179381 km,4.0,Automatic,Front,Left wheel,Black,4022
TOYOTA,Camry,2013,Sedan,Petrol,2.5,156666 km,4.0,Automatic,Front,Left wheel,Black,4023
MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,331144 km,6.0,Automatic,Rear,Left wheel,Black,4024
FIAT,500,2011,Coupe,Petrol,1.2,141000 km,4.0,Automatic,Front,Right-hand drive,Red,4025
LAND ROVER,Discovery,2013,Jeep,Diesel,3.0 Turbo,135000 km,6.0,Tiptronic,4x4,Left wheel,Blue,4026
HYUNDAI,Santa FE,2014,Jeep,Diesel,2.2,83126 km,4.0,Automatic,Front,Left wheel,White,4027
SSANGYONG,Actyon,2017,Jeep,Diesel,1.6,50518 km,4.0,Automatic,Front,Left wheel,Blue,4028
HYUNDAI,Sonata,2014,Sedan,LPG,2,421703 km,4.0,Automatic,Front,Left wheel,Silver,4029
MERCEDES-BENZ,E 200,1998,Sedan,CNG,2,180003 km,4.0,Manual,Rear,Left wheel,Black,4030
CHEVROLET,Volt Full Packet,2012,Sedan,Plug-in Hybrid,1.4,113600 km,4.0,Variator,Front,Left wheel,Black,4031
HYUNDAI,H1,2014,Minivan,Diesel,2.5,146216 km,4.0,Automatic,Front,Left wheel,Silver,4032
HYUNDAI,H1,2009,Minivan,Diesel,2.5,176878 km,4.0,Automatic,Front,Left wheel,Silver,4033
HYUNDAI,Sonata,2014,Sedan,LPG,2,430149 km,4.0,Automatic,Front,Left wheel,White,4034
HYUNDAI,Galloper,1999,Jeep,Diesel,2.5 Turbo,200000 km,4.0,Automatic,4x4,Left wheel,Green,4035
MERCEDES-BENZ,CLS 350,2005,Coupe,Petrol,3.5,92800 km,6.0,Tiptronic,Front,Left wheel,Silver,4036
KIA,Optima,2016,Sedan,Petrol,2.4,74500 km,4.0,Tiptronic,Front,Left wheel,Carnelian red,4037
HYUNDAI,Sonata,2011,Sedan,LPG,2,85419 km,4.0,Automatic,Front,Left wheel,White,4038
AUDI,Q5,2012,Jeep,Petrol,2,340106 km,4.0,Automatic,4x4,Left wheel,White,4039
SSANGYONG,Korando,2013,Jeep,Diesel,2,71561 km,4.0,Automatic,Front,Left wheel,Grey,4040
SUBARU,XV,2014,Jeep,Hybrid,2,123472 km,4.0,Automatic,4x4,Left wheel,White,4041
MERCEDES-BENZ,C 250,2013,Sedan,Petrol,1.8,121712 km,4.0,Automatic,Rear,Left wheel,White,4042
TOYOTA,RAV 4,2015,Jeep,Petrol,2.5,71104 km,4.0,Automatic,4x4,Left wheel,White,4043
MERCEDES-BENZ,E 350,2010,Sedan,Diesel,3.5,205968 km,6.0,Automatic,4x4,Left wheel,White,4044
FIAT,500,2007,Coupe,Diesel,1.3 Turbo,150000 km,4.0,Manual,Front,Left wheel,Beige,4045
HYUNDAI,Elantra,2015,Sedan,Petrol,1.8,110000 km,4.0,Tiptronic,Front,Left wheel,Silver,4046
CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,77906 km,4.0,Automatic,Front,Left wheel,Black,4047
DODGE,Caliber,2011,Hatchback,Petrol,2,168166 km,4.0,Automatic,Front,Left wheel,Orange,4048
MERCEDES-BENZ,E 350,2011,Coupe,Diesel,3.5,226251 km,6.0,Automatic,Rear,Left wheel,Black,4049
HYUNDAI,Sonata,2014,Sedan,LPG,2,347600 km,4.0,Automatic,Front,Left wheel,Silver,4050
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,174106 km,4.0,Automatic,Front,Left wheel,White,4051
HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,101405 km,4.0,Tiptronic,Front,Left wheel,Grey,4052
TOYOTA,Camry,2018,Sedan,Petrol,2.5,6800 km,6.0,Automatic,Front,Left wheel,Black,4053
HONDA,Civic,2008,Sedan,Hybrid,1.3,195200 km,4.0,Automatic,Front,Left wheel,Silver,4054
CHEVROLET,Captiva,2011,Jeep,Diesel,2.2,189000 km,4.0,Automatic,Front,Left wheel,Black,4055
HYUNDAI,Sonata,2016,Sedan,LPG,2,295970 km,4.0,Automatic,Front,Left wheel,Silver,4056
TOYOTA,VOXY,2005,Minivan,Petrol,2,18500 km,4.0,Variator,4x4,Right-hand drive,Black,4057
FIAT,500,2012,Hatchback,Petrol,1.4,127520 km,4.0,Manual,Front,Left wheel,Green,4058
RENAULT,Kangoo,2004,Goods wagon,Petrol,1.2,234758 km,4.0,Manual,Front,Left wheel,Blue,4059
TOYOTA,Camry,2007,Sedan,Hybrid,2.4,248000 km,4.0,Automatic,Front,Left wheel,Red,4060
TOYOTA,Camry,2010,Sedan,Petrol,2.5,152000 km,4.0,Manual,Front,Left wheel,Black,4061
MERCEDES-BENZ,S 550,2016,Sedan,Petrol,4.6,67882 km,8.0,Automatic,Rear,Left wheel,Grey,4062
TOYOTA,Prius plagin,2013,Hatchback,Petrol,1.8 Turbo,152000 km,4.0,Automatic,Front,Left wheel,Silver,4063
CHEVROLET,Volt,2011,Hatchback,Plug-in Hybrid,1.4,248000 km,4.0,Automatic,Front,Left wheel,Grey,4064
FORD,Transit Connect,2009,Goods wagon,Diesel,1.8 Turbo,170000 km,4.0,Manual,Front,Left wheel,White,4065
TOYOTA,Prius,2011,Sedan,Petrol,1.8,121000 km,4.0,Variator,Front,Left wheel,Silver,4066
FORD,Transit პერეგაროტკა,1996,Microbus,Diesel,2.5,200000 km,4.0,Manual,Rear,Left wheel,White,4067
LEXUS,GX 460,2013,Jeep,Petrol,4.6,243467 km,8.0,Automatic,4x4,Left wheel,White,4068
MERCEDES-BENZ,E 350,2008,Sedan,Diesel,3.5,494317 km,6.0,Automatic,4x4,Left wheel,Black,4069
HONDA,Cr-v,2007,Jeep,Petrol,2.4,88000 km,4.0,Automatic,4x4,Left wheel,Silver,4070
TOYOTA,RAV 4 L,2002,Jeep,Petrol,2,120000 km,4.0,Automatic,4x4,Left wheel,Grey,4071
TOYOTA,Hilux Surf,1995,Jeep,Petrol,3,170000 km,6.0,Automatic,4x4,Right-hand drive,Red,4072
NISSAN,Tiida,2007,Hatchback,Petrol,1.5,105000 km,4.0,Variator,Front,Right-hand drive,Silver,4073
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,94090 km,4.0,Automatic,Front,Left wheel,Silver,4074
BMW,X5,2014,Jeep,Diesel,3.0 Turbo,93000 km,6.0,Tiptronic,4x4,Left wheel,White,4075
CHEVROLET,Orlando,2015,Jeep,LPG,2,31880 km,4.0,Automatic,Front,Left wheel,Black,4076
FIAT,500 Sport,2015,Hatchback,Petrol,1.4,59763 km,4.0,Manual,Front,Left wheel,Blue,4077
LEXUS,GX 460,2010,Jeep,Petrol,4.6,155821 km,8.0,Automatic,4x4,Left wheel,Black,4078
TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,69900 km,4.0,Automatic,Front,Left wheel,Black,4079
TOYOTA,Prius,2014,Hatchback,Hybrid,1.8,263392 km,4.0,Automatic,Front,Left wheel,Red,4080
HONDA,Cr-v,1998,Jeep,Petrol,2,282099 km,4.0,Automatic,Front,Left wheel,Black,4081
FORD,Escape,2002,Jeep,CNG,3,262000 km,6.0,Automatic,4x4,Left wheel,Blue,4082
DODGE,Ramcharger,2019,Sedan,Petrol,3.6,22293 km,6.0,Automatic,Rear,Left wheel,Grey,4083
TOYOTA,Prius,2012,Hatchback,Hybrid,1.8,197619 km,4.0,Automatic,Front,Left wheel,Grey,4084
BMW,X5,2013,Jeep,Petrol,3.0 Turbo,119000 km,6.0,Tiptronic,4x4,Left wheel,Silver,4085
HYUNDAI,Tucson,2014,Jeep,Diesel,2,60781 km,4.0,Automatic,Front,Left wheel,White,4086
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,192683 km,4.0,Automatic,Front,Left wheel,White,4087
MERCEDES-BENZ,E 270,2002,Sedan,Diesel,2.7 Turbo,5000 km,6.0,Automatic,Rear,Left wheel,White,4088
MERCEDES-BENZ,ML 350,2003,Jeep,CNG,3.5,178000 km,6.0,Automatic,4x4,Left wheel,Blue,4089
CHEVROLET,Cruze,2012,Sedan,Petrol,1.4 Turbo,104000 km,4.0,Tiptronic,Front,Left wheel,Silver,4090
TOYOTA,Camry,2009,Sedan,Hybrid,2.4,140000 km,4.0,Automatic,Front,Left wheel,Green,4091
SUBARU,Legacy,2005,Universal,Petrol,2.0 Turbo,234082 km,4.0,Tiptronic,4x4,Right-hand drive,White,4092
HONDA,Civic,2004,Hatchback,LPG,1.7,150000 km,4.0,Variator,Front,Right-hand drive,Golden,4093
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,115312 km,4.0,Automatic,Front,Left wheel,Grey,4094
HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,0 km,4.0,Tiptronic,Front,Left wheel,Grey,4095
MERCEDES-BENZ,Sprinter 308 CDI,2003,Microbus,Diesel,2.2,0 km,4.0,Manual,Rear,Left wheel,White,4096
NISSAN,Juke,2013,Jeep,Petrol,1.6,108222 km,4.0,Automatic,4x4,Left wheel,Black,4097
FORD,Fusion,2014,Sedan,Petrol,2.5,134000 km,4.0,Automatic,Front,Left wheel,White,4098
MERCEDES-BENZ,S 500 67,1999,Sedan,CNG,3.2,6789 km,6.0,Tiptronic,Rear,Left wheel,Blue,4099
HYUNDAI,Tucson,2010,Jeep,Diesel,2,107374 km,4.0,Automatic,Front,Left wheel,Grey,4100
HYUNDAI,Sonata,2013,Sedan,Petrol,2,194210 km,4.0,Automatic,Front,Left wheel,Black,4101
SUBARU,Forester,2010,Jeep,Petrol,2.5,106000 km,4.0,Tiptronic,4x4,Left wheel,Black,4102
TOYOTA,Prius,2006,Hatchback,Hybrid,1.4,173000 km,4.0,Variator,Front,Left wheel,Grey,4103
MERCEDES-BENZ,A 170,2005,Hatchback,Petrol,1.7,180600 km,4.0,Tiptronic,Front,Left wheel,Golden,4104
HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,259934 km,4.0,Automatic,Front,Left wheel,Red,4105
NISSAN,Rogue,2014,Jeep,Petrol,2.5,68200 km,4.0,Variator,4x4,Left wheel,White,4106
HONDA,Odyssey,2006,Minivan,CNG,3.5,220000 km,6.0,Automatic,Front,Left wheel,White,4107
BMW,X5,2011,Jeep,Diesel,3,207694 km,6.0,Automatic,4x4,Left wheel,Black,4108
FORD,Fusion,2009,Sedan,Hybrid,2.5,245000 km,4.0,Automatic,Front,Left wheel,Silver,4109
HYUNDAI,Santa FE,2016,Jeep,Diesel,2,176927 km,4.0,Automatic,Front,Left wheel,Black,4110
MERCEDES-BENZ,A 190,2001,Hatchback,LPG,1.9,200000 km,4.0,Tiptronic,Front,Left wheel,Black,4111
CHEVROLET,Cruze,2008,Sedan,Petrol,2,62823 km,6.0,Automatic,Front,Left wheel,White,4112
HYUNDAI,Veloster,2013,Sedan,Petrol,1.6 Turbo,114000 km,4.0,Tiptronic,Front,Left wheel,Black,4113
HYUNDAI,Sonata,2013,Sedan,LPG,2,82314 km,4.0,Automatic,Front,Left wheel,Silver,4114
SUZUKI,SX4,2012,Sedan,Petrol,2,267184 km,4.0,Automatic,4x4,Left wheel,Black,4115
FORD,Focus SE,2015,Hatchback,Petrol,2,85985 km,4.0,Tiptronic,Front,Left wheel,Silver,4116
MERCEDES-BENZ,E 350,2013,Sedan,Petrol,3.5,121600 km,8.0,Automatic,Rear,Left wheel,Grey,4117
HONDA,FIT,2012,Hatchback,Hybrid,1.3,81000 km,4.0,Automatic,Front,Right-hand drive,Silver,4118
CHEVROLET,Orlando,2014,Jeep,Diesel,1.6,161296 km,4.0,Automatic,Front,Left wheel,White,4119
HYUNDAI,Elantra,2016,Sedan,LPG,1.6,28332 km,4.0,Automatic,Front,Left wheel,Silver,4120
KIA,Optima,2014,Sedan,Hybrid,2.4,141410 km,4.0,Automatic,Front,Left wheel,Silver,4121
MERCEDES-BENZ,E 200,1998,Sedan,Petrol,2,0 km,4.0,Automatic,Rear,Left wheel,Silver,4122
BMW,X5,2005,Jeep,LPG,4.4,10000 km,8.0,Tiptronic,4x4,Left wheel,Silver,4123
TOYOTA,Highlander,2012,Jeep,Petrol,3.5,285186 km,6.0,Automatic,Front,Left wheel,Grey,4124
HYUNDAI,Sonata,2018,Sedan,Petrol,2,77130 km,4.0,Automatic,Front,Left wheel,Blue,4125
SKODA,Octavia,2006,Sedan,Petrol,2,462673 km,4.0,Manual,Front,Left wheel,White,4126
FORD,Focus,2015,Sedan,Petrol,2,119000 km,4.0,Manual,Front,Left wheel,Silver,4127
HONDA,Civic,2008,Sedan,Petrol,1.8,233728 km,4.0,Automatic,Front,Left wheel,Silver,4128
MERCEDES-BENZ,Sprinter,2006,Microbus,Diesel,2.2 Turbo,300000 km,4.0,Manual,Rear,Left wheel,White,4129
MERCEDES-BENZ,ML 350,2004,Jeep,LPG,3.5,170333 km,6.0,Tiptronic,4x4,Left wheel,Silver,4130
HONDA,FIT,2014,Hatchback,Petrol,1.3,117811 km,4.0,Automatic,Front,Left wheel,Blue,4131
HYUNDAI,Sonata,2016,Sedan,LPG,2,219432 km,4.0,Automatic,Front,Left wheel,Silver,4132
BMW,535,2011,Sedan,Petrol,3,128086 km,6.0,Automatic,Rear,Left wheel,Silver,4133
DODGE,Avenger,2015,Sedan,Petrol,2.4,101362 km,4.0,Automatic,Front,Left wheel,Black,4134
SSANGYONG,Actyon,2016,Jeep,Petrol,1.6,51787 km,4.0,Automatic,Front,Left wheel,White,4135
CHEVROLET,Cruze,2013,Sedan,Diesel,2,46721 km,4.0,Automatic,Front,Left wheel,White,4136
TOYOTA,Camry,2012,Sedan,Hybrid,2.5,124000 km,6.0,Automatic,Front,Left wheel,White,4137
PORSCHE,Panamera,2010,Sedan,Petrol,3.6,192000 km,6.0,Tiptronic,Rear,Left wheel,Black,4138
TOYOTA,Camry,2012,Sedan,Petrol,2.5,104000 km,8.0,Tiptronic,Front,Left wheel,White,4139
HYUNDAI,Genesis,2011,Coupe,Petrol,2,168315 km,4.0,Automatic,Front,Left wheel,Black,4140
MERCEDES-BENZ,GL 550,2015,Jeep,Petrol,4.7,174400 km,8.0,Tiptronic,4x4,Left wheel,White,4141
MITSUBISHI,Colt,2002,Hatchback,Petrol,1.5,187000 km,4.0,Variator,Front,Right-hand drive,Black,4142
MERCEDES-BENZ,E 350 AMG,2010,Sedan,Petrol,3.5,76000 km,6.0,Tiptronic,Rear,Left wheel,White,4143
HYUNDAI,Sonata,2011,Jeep,Hybrid,2.4,278989 km,4.0,Automatic,Front,Left wheel,Blue,4144
MAZDA,CX-5,2015,Jeep,Petrol,2.5,140000 km,4.0,Tiptronic,4x4,Left wheel,Grey,4145
MERCEDES-BENZ,GLE 350,2017,Jeep,Petrol,3.5,39814 km,6.0,Automatic,Rear,Left wheel,Black,4146
TOYOTA,Hilux,2006,Jeep,LPG,4,220000 km,6.0,Automatic,4x4,Left wheel,White,4147
HYUNDAI,Santa FE,2014,Jeep,Diesel,2,45300 km,4.0,Automatic,Front,Left wheel,Blue,4148
KIA,RIO lX,2014,Sedan,Petrol,1.6,76800 km,4.0,Automatic,Front,Left wheel,Black,4149
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,114526 km,4.0,Automatic,Front,Left wheel,White,4150
MERCEDES-BENZ,E 320,1998,Sedan,CNG,3.2 Turbo,290000 km,6.0,Tiptronic,Rear,Left wheel,Black,4151
MERCEDES-BENZ,E 320,2003,Sedan,Petrol,3.2,153000 km,6.0,Automatic,Rear,Right-hand drive,Silver,4152
MERCEDES-BENZ,E 350,2014,Sedan,Petrol,3.5,146395 km,6.0,Automatic,Rear,Left wheel,Grey,4153
TOYOTA,Prius,2013,Hatchback,LPG,1.8,176000 km,4.0,Variator,Front,Left wheel,White,4154
LEXUS,IS 350,2011,Sedan,Petrol,3.5,259066 km,6.0,Automatic,4x4,Left wheel,Silver,4155
LEXUS,RX 450,2016,Jeep,Hybrid,3.5,59858 km,6.0,Automatic,Front,Left wheel,Silver,4156
MERCEDES-BENZ,CLK 320 AMG,2004,Coupe,Petrol,3.2,226000 km,6.0,Tiptronic,Rear,Left wheel,Black,4157
CHEVROLET,Captiva,2008,Jeep,Diesel,2,62558 km,4.0,Automatic,Front,Left wheel,Silver,4158
TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,120000 km,4.0,Automatic,Front,Left wheel,Grey,4159
BMW,X5,2004,Jeep,Diesel,3.0 Turbo,300000 km,6.0,Tiptronic,4x4,Left wheel,Black,4160
CHEVROLET,Corvette,2011,Sedan,Petrol,1.8,117000 km,4.0,Tiptronic,Front,Left wheel,White,4161
MERCEDES-BENZ,S 500,2000,Sedan,LPG,5,190000 km,8.0,Tiptronic,Rear,Left wheel,Silver,4162
HONDA,Civic,2018,Coupe,Petrol,1.5,8520 km,4.0,Automatic,Front,Left wheel,Red,4163
TOYOTA,Prius,2013,Sedan,Hybrid,1.8,150400 km,4.0,Automatic,Front,Left wheel,Silver,4164
HONDA,FIT HYBRYD,2011,Hatchback,Hybrid,1.3,150000 km,4.0,Automatic,Front,Right-hand drive,White,4165
AUDI,A6,1997,Sedan,Petrol,2.6,111111 km,6.0,Automatic,4x4,Left wheel,Red,4166
MITSUBISHI,Airtrek,2001,Jeep,CNG,2,190000 km,4.0,Tiptronic,Front,Left wheel,Grey,4167
TOYOTA,Prius,2007,Sedan,Hybrid,1.5,170000 km,4.0,Variator,Front,Left wheel,Red,4168
MITSUBISHI,Airtrek,2003,Jeep,Petrol,2,18000 km,4.0,Automatic,4x4,Right-hand drive,White,4169
TOYOTA,CHR,2019,Jeep,Petrol,2,19968 km,4.0,Automatic,Front,Left wheel,White,4170
TOYOTA,Hilux,2004,Pickup,Diesel,2.5 Turbo,0 km,4.0,Manual,4x4,Left wheel,White,4171
FORD,Explorer,2017,Jeep,Petrol,3.5,52029 km,4.0,Automatic,Front,Left wheel,White,4172
HYUNDAI,Elantra,2018,Sedan,LPG,1.6,47181 km,4.0,Automatic,Front,Left wheel,Silver,4173
TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,64000 km,4.0,Automatic,Front,Left wheel,Orange,4174
HONDA,FIT,2003,Hatchback,Petrol,1.3,120000 km,4.0,Variator,Front,Right-hand drive,Beige,4175
BMW,X5,2009,Jeep,Diesel,3,229854 km,6.0,Automatic,4x4,Left wheel,Green,4176
HYUNDAI,H1,2007,Minivan,Diesel,2.5 Turbo,68000 km,4.0,Automatic,Rear,Left wheel,Yellow,4177
MERCEDES-BENZ,320,2003,Sedan,LPG,3.2,340000 km,6.0,Automatic,Rear,Left wheel,Black,4178
LEXUS,RX 450,2010,Jeep,Hybrid,3.5,382746 km,6.0,Automatic,4x4,Left wheel,Silver,4179
BMW,316 i,1996,Sedan,Petrol,1.6,300000 km,4.0,Manual,Rear,Left wheel,Red,4180
TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,162000 km,4.0,Variator,Front,Left wheel,Black,4181
TOYOTA,Camry,2014,Sedan,Petrol,2.5,48000 km,6.0,Tiptronic,Front,Left wheel,Black,4182
HYUNDAI,H1,2018,Universal,LPG,2.5,20930 km,4.0,Automatic,Front,Left wheel,Yellow,4183
KIA,Optima,2011,Sedan,Hybrid,2.4,0 km,4.0,Automatic,Front,Left wheel,Black,4184
TOYOTA,Prius,2008,Sedan,Hybrid,1.8,200000 km,4.0,Automatic,Front,Left wheel,Grey,4185
LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,174106 km,4.0,Automatic,Front,Left wheel,White,4186
HONDA,FIT,2013,Hatchback,Petrol,1.5,34682 km,4.0,Automatic,Front,Left wheel,Grey,4187
TOYOTA,Camry,2008,Sedan,Hybrid,2.4,0 km,4.0,Automatic,Front,Left wheel,White,4188
TOYOTA,Camry,2014,Sedan,Hybrid,2.5,109798 km,4.0,Automatic,Front,Left wheel,White,4189
HYUNDAI,Grandeur,2014,Sedan,Petrol,3,253966 km,4.0,Automatic,Front,Left wheel,White,4190
HYUNDAI,Elantra,2017,Sedan,Petrol,2,82114 km,4.0,Automatic,Front,Left wheel,White,4191
TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,185000 km,4.0,Variator,Front,Right-hand drive,White,4192
LEXUS,GX 460,2012,Jeep,Petrol,4.6,255406 km,8.0,Automatic,4x4,Left wheel,Black,4193
HONDA,FIT,2013,Hatchback,Hybrid,1.5,94500 km,4.0,Automatic,Front,Left wheel,Red,4194
OPEL,Astra H,2007,Goods wagon,Diesel,1.7 Turbo,260000 km,4.0,Manual,Front,Left wheel,Silver,4195
MERCEDES-BENZ,C 250,2013,Sedan,Petrol,1.8 Turbo,57956 km,4.0,Tiptronic,Rear,Left wheel,Grey,4196
HYUNDAI,Tucson,2013,Jeep,Diesel,2,52303 km,4.0,Automatic,Front,Left wheel,Silver,4197
HYUNDAI,Santa FE,2015,Jeep,Diesel,2,63323 km,4.0,Automatic,Front,Left wheel,Black,4198
OPEL,Vectra,1996,Sedan,Petrol,1.6,25000 km,4.0,Manual,Front,Left wheel,Blue,4199
MERCEDES-BENZ,Sprinter,2004,Microbus,Diesel,2.2 Turbo,210000 km,4.0,Manual,Rear,Left wheel,White,4200
HYUNDAI,Sonata Limited,2014,Sedan,Hybrid,2.4,73825 km,4.0,Automatic,Front,Left wheel,Black,4201
TOYOTA,Prius C,2013,Sedan,Hybrid,1.5,65000 km,4.0,Automatic,Front,Left wheel,Red,4202
MERCEDES-BENZ,C 200,2002,Goods wagon,Petrol,2,22500 km,4.0,Manual,Rear,Left wheel,Silver,4203
TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,246000 km,4.0,Variator,Front,Left wheel,Silver,4204
HYUNDAI,IX35,2011,Jeep,Petrol,2,118023 km,4.0,Tiptronic,4x4,Left wheel,Silver,4205
MERCEDES-BENZ,S 55 5.5,2010,Sedan,Petrol,5.5,15000 km,8.0,Tiptronic,4x4,Left wheel,Black,4206
LEXUS,RX 400,2008,Jeep,Hybrid,3.5,364523 km,6.0,Automatic,4x4,Left wheel,Black,4207
CHEVROLET,Malibu,2015,Sedan,Diesel,2,87074 km,4.0,Automatic,Front,Left wheel,Black,4208
HONDA,Insight,2009,Hatchback,Hybrid,1.3,200000 km,4.0,Automatic,Front,Right-hand drive,Silver,4209
OPEL,Vectra,1996,Sedan,Petrol,1.8,442000 km,4.0,Manual,Front,Left wheel,Blue,4210
MERCEDES-BENZ,E 350,2012,Sedan,Diesel,3.5,128202 km,6.0,Automatic,Rear,Left wheel,Black,4211
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,124892 km,4.0,Automatic,Front,Left wheel,White,4212
CHRYSLER,Pacifica,2017,Sedan,Petrol,3.6,31090 km,6.0,Automatic,Front,Left wheel,Grey,4213
HYUNDAI,H1,2010,Minivan,Diesel,2.5,73401 km,4.0,Automatic,Front,Left wheel,Silver,4214
NISSAN,Micra,1992,Coupe,Petrol,1,262000 km,4.0,Manual,Front,Left wheel,Black,4215
CHEVROLET,Volt,2014,Jeep,Hybrid,1.4,133195 km,4.0,Automatic,Front,Left wheel,Black,4216
CHEVROLET,Malibu,2013,Sedan,Petrol,2,106048 km,4.0,Automatic,Front,Left wheel,Black,4217
HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,173678 km,4.0,Automatic,Front,Left wheel,White,4218
MERCEDES-BENZ,Sprinter,2002,Microbus,Diesel,2.2 Turbo,0 km,4.0,Manual,Rear,Left wheel,White,4219
VOLKSWAGEN,Jetta,2003,Sedan,Petrol,2,179000 km,4.0,Manual,Front,Left wheel,Silver,4220
MERCEDES-BENZ,E 320,2003,Sedan,CNG,3.2,136000 km,6.0,Tiptronic,Rear,Left wheel,Silver,4221
HYUNDAI,Elantra,2017,Sedan,Petrol,2,23000 km,4.0,Tiptronic,Rear,Left wheel,Grey,4222
AUDI,A4 premium,2010,Sedan,Petrol,2,168000 km,4.0,Automatic,4x4,Left wheel,Silver,4223
OPEL,Vectra,1995,Sedan,CNG,1.8,999999999 km,4.0,Manual,Front,Left wheel,Green,4224
MERCEDES-BENZ,C 240,2002,Sedan,Petrol,2.4,2000 km,6.0,Tiptronic,Rear,Left wheel,Black,4225
CHRYSLER,300,2006,Sedan,Petrol,2.7,110456 km,6.0,Tiptronic,Rear,Left wheel,White,4226
